"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746658","9.1.2.4","1760","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746659","9.1.2.5","1614","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746660","9.1.2.6","1905","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746661","9.1.3.1","23.3","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746662","9.1.3.2","20.9","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746663","9.1.3.3","25.9","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746664","9.1.3.4","1282","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746665","9.1.3.5","1145","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746666","9.1.3.6","1419","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746667","9.2.1.1","49.1","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746668","9.2.1.2","45.0","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746669","9.2.1.3","53.2","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746670","9.2.1.4","1355","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746671","9.2.1.5","1241","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746672","9.2.1.6","1469","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746673","9.2.2.1","29.5","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746674","9.2.2.2","25.8","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746675","9.2.2.3","33.4","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746676","9.2.2.4","814","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746677","9.2.2.5","709","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746678","9.2.2.6","918","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746679","9.2.3.1","21.4","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746680","9.2.3.2","18.0","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746681","9.2.3.3","25.3","","","","1"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746682","9.2.3.4","591","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746683","9.2.3.5","490","","","","0"
"2021-10","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746684","9.2.3.6","692","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746685","9.3.1.1","40.3","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746686","9.3.1.2","36.6","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746687","9.3.1.3","44.1","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746688","9.3.1.4","1105","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746689","9.3.1.5","1002","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746690","9.3.1.6","1209","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746691","9.3.2.1","34.5","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746692","9.3.2.2","30.9","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746693","9.3.2.3","38.3","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746694","9.3.2.4","946","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746695","9.3.2.5","843","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746696","9.3.2.6","1048","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746697","9.3.3.1","25.2","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746698","9.3.3.2","22.0","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746699","9.3.3.3","28.6","","","","1"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746700","9.3.3.4","691","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746701","9.3.3.5","600","","","","0"
"2021-10","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746702","9.3.3.6","782","","","","0"
"2021-10","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746703","10.1.1.1","46.0","","","","1"
"2021-10","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746704","10.1.1.2","40.7","","","","1"
"2021-10","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746705","10.1.1.3","51.5","","","","1"
"2021-10","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746706","10.1.1.4","486","","","","0"
